sequence,frame,method,gt_points,detected_points,tp,fp,fn,precision,recall,f1
3d,25,FAST,13,44,10,34,3,0.22727272727272727,0.7692307692307693,0.3508771929824561
3d,25,ORB,13,30,5,25,8,0.16666666666666666,0.38461538461538464,0.2325581395348837
3d,25,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,25,QPP QNN2,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,26,Harris,13,42,9,33,4,0.21428571428571427,0.6923076923076923,0.32727272727272727
3d,26,FAST,13,51,12,39,1,0.23529411764705882,0.9230769230769231,0.375
3d,26,ORB,13,27,7,20,6,0.25925925925925924,0.5384615384615384,0.35000000000000003
3d,26,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,26,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,27,Harris,13,44,8,36,5,0.18181818181818182,0.6153846153846154,0.2807017543859649
3d,27,FAST,13,55,11,44,2,0.2,0.8461538461538461,0.3235294117647059
3d,27,ORB,13,29,3,26,10,0.10344827586206896,0.23076923076923078,0.14285714285714288
3d,27,Logistic,13,60,10,50,3,0.16666666666666666,0.7692307692307693,0.273972602739726
3d,27,QPP QNN2,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,28,Harris,13,37,8,29,5,0.21621621621621623,0.6153846153846154,0.32
3d,28,FAST,13,45,11,34,2,0.24444444444444444,0.8461538461538461,0.37931034482758624
3d,28,ORB,13,30,6,24,7,0.2,0.46153846153846156,0.27906976744186046
3d,28,Logistic,13,60,10,50,3,0.16666666666666666,0.7692307692307693,0.273972602739726
3d,28,QPP QNN2,13,60,9,51,4,0.15,0.6923076923076923,0.2465753424657534
3d,29,Harris,13,29,9,20,4,0.3103448275862069,0.6923076923076923,0.4285714285714286
3d,29,FAST,13,37,10,27,3,0.2702702702702703,0.7692307692307693,0.4
3d,29,ORB,13,28,4,24,9,0.14285714285714285,0.3076923076923077,0.1951219512195122
3d,29,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,29,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,30,Harris,13,36,8,28,5,0.2222222222222222,0.6153846153846154,0.326530612244898
3d,30,FAST,13,46,11,35,2,0.2391304347826087,0.8461538461538461,0.3728813559322034
3d,30,ORB,13,31,6,25,7,0.1935483870967742,0.46153846153846156,0.2727272727272727
3d,30,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,30,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,31,Harris,13,46,10,36,3,0.21739130434782608,0.7692307692307693,0.3389830508474576
3d,31,FAST,13,49,11,38,2,0.22448979591836735,0.8461538461538461,0.3548387096774194
3d,31,ORB,13,27,4,23,9,0.14814814814814814,0.3076923076923077,0.2
3d,31,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,31,QPP QNN2,13,60,9,51,4,0.15,0.6923076923076923,0.2465753424657534
3d,32,Harris,13,40,10,30,3,0.25,0.7692307692307693,0.37735849056603776
3d,32,FAST,13,45,13,32,0,0.28888888888888886,1.0,0.4482758620689655
3d,32,ORB,13,28,5,23,8,0.17857142857142858,0.38461538461538464,0.24390243902439027
3d,32,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,32,QPP QNN2,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,33,Harris,13,33,8,25,5,0.24242424242424243,0.6153846153846154,0.34782608695652173
3d,33,FAST,13,50,13,37,0,0.26,1.0,0.41269841269841273
3d,33,ORB,13,27,5,22,8,0.18518518518518517,0.38461538461538464,0.25
3d,33,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,33,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,34,Harris,13,33,10,23,3,0.30303030303030304,0.7692307692307693,0.43478260869565216
3d,34,FAST,13,35,12,23,1,0.34285714285714286,0.9230769230769231,0.5000000000000001
3d,34,ORB,13,29,6,23,7,0.20689655172413793,0.46153846153846156,0.28571428571428575
3d,34,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,34,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,35,Harris,13,28,8,20,5,0.2857142857142857,0.6153846153846154,0.3902439024390244
3d,35,FAST,13,46,13,33,0,0.2826086956521739,1.0,0.4406779661016949
3d,35,ORB,13,31,7,24,6,0.22580645161290322,0.5384615384615384,0.3181818181818182
3d,35,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,35,QPP QNN2,13,60,10,50,3,0.16666666666666666,0.7692307692307693,0.273972602739726
3d,36,Harris,13,36,10,26,3,0.2777777777777778,0.7692307692307693,0.40816326530612246
3d,36,FAST,13,40,11,29,2,0.275,0.8461538461538461,0.41509433962264153
3d,36,ORB,13,29,6,23,7,0.20689655172413793,0.46153846153846156,0.28571428571428575
3d,36,Logistic,13,60,13,47,0,0.21666666666666667,1.0,0.3561643835616438
3d,36,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,37,Harris,13,37,9,28,4,0.24324324324324326,0.6923076923076923,0.36000000000000004
3d,37,FAST,13,45,13,32,0,0.28888888888888886,1.0,0.4482758620689655
3d,37,ORB,13,28,5,23,8,0.17857142857142858,0.38461538461538464,0.24390243902439027
3d,37,Logistic,13,60,9,51,4,0.15,0.6923076923076923,0.2465753424657534
3d,37,QPP QNN2,13,60,9,51,4,0.15,0.6923076923076923,0.2465753424657534
3d,38,Harris,13,32,11,21,2,0.34375,0.8461538461538461,0.4888888888888889
3d,38,FAST,13,36,12,24,1,0.3333333333333333,0.9230769230769231,0.489795918367347
3d,38,ORB,13,29,6,23,7,0.20689655172413793,0.46153846153846156,0.28571428571428575
3d,38,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,38,QPP QNN2,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,39,Harris,13,33,10,23,3,0.30303030303030304,0.7692307692307693,0.43478260869565216
3d,39,FAST,13,37,13,24,0,0.35135135135135137,1.0,0.52
3d,39,ORB,13,29,4,25,9,0.13793103448275862,0.3076923076923077,0.1904761904761905
3d,39,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,39,QPP QNN2,13,60,10,50,3,0.16666666666666666,0.7692307692307693,0.273972602739726
